Molecule Name,SMILES,source,Log_HLM_CLint,Log_RLM_CLint,Log_MLM_CLint
Mol166,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,Biogen_ADME_Fang_2023,0.948364056,1.693999396,
Mol167,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,Biogen_ADME_Fang_2023,0.819280647,2.348908172,
Mol168,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,Biogen_ADME_Fang_2023,2.257044666,3.525185185,
Mol169,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,Biogen_ADME_Fang_2023,1.596179092,3.184623585,
Mol170,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,Biogen_ADME_Fang_2023,2.633232054,3.553730633,
Mol171,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)COc2ccccc2)CC1,Biogen_ADME_Fang_2023,1.946432613,3.264134452,
Mol172,Cc1ccc(Oc2ccc(Cl)cc2NC(=O)CN(C)CC(=O)N(C)C)cc1,Biogen_ADME_Fang_2023,3.021840253,3.383449292,
Mol173,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,Biogen_ADME_Fang_2023,1.653357254,2.926789889,
Mol174,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,Biogen_ADME_Fang_2023,2.490768687,3.43425888,
Mol175,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,Biogen_ADME_Fang_2023,1.695253962,3.575702918,
Mol176,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,Biogen_ADME_Fang_2023,1.076312688,2.313915707,
Mol177,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,Biogen_ADME_Fang_2023,0.675686709,1.681621079,
Mol178,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,Biogen_ADME_Fang_2023,1.7170544,2.970806966,
Mol179,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,Biogen_ADME_Fang_2023,1.021023822,1.027920136,
Mol180,Cc1cc(CN(C)Cc2cscn2)no1,Biogen_ADME_Fang_2023,0.675686709,1.397000918,
Mol181,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,Biogen_ADME_Fang_2023,0.977449227,2.290499837,
Mol182,CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,Biogen_ADME_Fang_2023,0.675686709,1.314920056,
Mol183,c1ccc(-c2noc(NC3CC3)n2)cc1,Biogen_ADME_Fang_2023,1.920138986,2.250100263,
Mol184,Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol185,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,Biogen_ADME_Fang_2023,0.900913068,2.355369136,
Mol186,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,Biogen_ADME_Fang_2023,1.064719984,2.652403974,
Mol187,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,Biogen_ADME_Fang_2023,0.675686709,1.684324614,
Mol188,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,Biogen_ADME_Fang_2023,1.618654639,2.309415096,
Mol189,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol190,COc1ccc(CCC(=O)N2CCCNCC2)cc1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol191,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,Biogen_ADME_Fang_2023,1.376923524,2.088444417,
Mol192,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,Biogen_ADME_Fang_2023,2.14248958,2.105738342,
Mol193,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.194764024,
Mol194,CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,Biogen_ADME_Fang_2023,1.372838388,2.872877942,
Mol195,O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,Biogen_ADME_Fang_2023,0.675686709,1.317080886,
Mol196,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,Biogen_ADME_Fang_2023,1.967707064,3.134906696,
Mol197,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,Biogen_ADME_Fang_2023,0.764026608,2.10436418,
Mol198,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,Biogen_ADME_Fang_2023,1.805113286,3.03685317,
Mol199,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,Biogen_ADME_Fang_2023,1.762205758,2.938697809,
Mol200,CCCCNC(=O)c1cccc2ncccc12,Biogen_ADME_Fang_2023,0.675686709,1.446832188,
Mol201,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,Biogen_ADME_Fang_2023,1.584059705,2.546181012,
Mol202,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,Biogen_ADME_Fang_2023,0.675686709,1.347583686,
Mol203,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,Biogen_ADME_Fang_2023,1.740560051,2.771466214,
Mol204,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,Biogen_ADME_Fang_2023,1.752923841,3.345284314,
Mol205,CC(C)CNc1nnc(SCc2ccncc2)s1,Biogen_ADME_Fang_2023,1.490239485,2.800070653,
Mol206,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,Biogen_ADME_Fang_2023,1.444481995,3.106687484,
Mol207,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,Biogen_ADME_Fang_2023,0.675686709,2.774355626,
Mol208,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,Biogen_ADME_Fang_2023,0.918082785,2.072025522,
Mol209,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol210,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,Biogen_ADME_Fang_2023,1.160948481,2.575853791,
Mol211,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,Biogen_ADME_Fang_2023,1.413500935,2.935639247,
Mol212,CC(=O)Nc1ccc2nc(C)cc(O)c2c1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol213,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.229848158,3.335113337,
Mol214,CC1CCN(CCNC(=O)c2ccncc2)CC1,Biogen_ADME_Fang_2023,0.675686709,2.690079071,
Mol215,CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,Biogen_ADME_Fang_2023,2.181949292,1.567955163,
Mol216,CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,Biogen_ADME_Fang_2023,0.675686709,2.508392339,
Mol217,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,Biogen_ADME_Fang_2023,2.02843704,2.505620661,
Mol218,O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,Biogen_ADME_Fang_2023,0.675686709,1.246695495,
Mol219,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.05095946,
Mol220,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.280145681,3.365992559,
Mol221,O=C(CCOc1ccccc1)N1CCCC1,Biogen_ADME_Fang_2023,0.675686709,1.93230123,
Mol222,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,Biogen_ADME_Fang_2023,1.197638876,2.64325325,
Mol223,COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,Biogen_ADME_Fang_2023,1.574575243,2.717138541,
Mol224,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,Biogen_ADME_Fang_2023,0.675686709,1.497593031,
Mol225,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,Biogen_ADME_Fang_2023,1.544489726,3.233032935,
Mol226,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,Biogen_ADME_Fang_2023,1.237367773,2.425750988,
Mol227,CCNC(=O)C1CN(c2cccc(C#N)n2)C1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol228,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,Biogen_ADME_Fang_2023,1.733935179,2.958203016,
Mol229,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,Biogen_ADME_Fang_2023,2.109848421,2.74931418,
Mol230,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,Biogen_ADME_Fang_2023,1.800923182,3.479500594,
Mol231,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,Biogen_ADME_Fang_2023,1.967599452,2.973620083,
Mol232,NCc1cccc(C(=O)N2CCCC2)c1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol233,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,Biogen_ADME_Fang_2023,1.562506984,2.714158691,
Mol234,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,Biogen_ADME_Fang_2023,0.675686709,1.548119052,
Mol235,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,Biogen_ADME_Fang_2023,0.675686709,2.066966643,
Mol236,CNC(=O)c1ccc(N2CCCC2)nc1,Biogen_ADME_Fang_2023,1.650200637,1.764295715,
Mol237,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,Biogen_ADME_Fang_2023,0.675686709,1.364006614,
Mol238,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,Biogen_ADME_Fang_2023,0.675686709,1.044304519,
Mol239,CN(c1ncnc2c1cnn2CCO)C1CCCCC1,Biogen_ADME_Fang_2023,0.675686709,1.889178401,
Mol240,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,Biogen_ADME_Fang_2023,1.612222088,2.832521686,
Mol241,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,Biogen_ADME_Fang_2023,0.675686709,2.54333533,
Mol242,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,Biogen_ADME_Fang_2023,1.444638031,2.816379854,
Mol243,Clc1cccc(CNc2nc(C3CC3)no2)c1,Biogen_ADME_Fang_2023,1.342442421,2.218144096,
Mol244,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,Biogen_ADME_Fang_2023,1.942241269,2.691941269,
Mol245,O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,Biogen_ADME_Fang_2023,1.795344637,3.094085578,
Mol246,COc1nc(C)nc(N(C)Cc2nccs2)c1C,Biogen_ADME_Fang_2023,2.116677465,2.706250814,
Mol247,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.649529566,
Mol248,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,Biogen_ADME_Fang_2023,2.451204429,3.625142096,
Mol249,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,Biogen_ADME_Fang_2023,2.53226377,3.300817574,
Mol250,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,Biogen_ADME_Fang_2023,1.125708926,2.425389105,
Mol251,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,Biogen_ADME_Fang_2023,2.5987369,3.102705655,
Mol252,CNC(=O)c1ccc(N(C)C2CCC2)nn1,Biogen_ADME_Fang_2023,1.394504213,1.605595915,
Mol253,CC#CCNc1ccc(-n2cnnn2)c(C)c1,Biogen_ADME_Fang_2023,1.323417121,2.116617705,
Mol254,Nc1nc2ccccc2nc1N1CCCC1,Biogen_ADME_Fang_2023,2.36483043,2.527157978,
Mol255,CCn1c(=O)n(CC)c2cc(N)ccc21,Biogen_ADME_Fang_2023,0.675686709,1.300921408,
Mol256,Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,Biogen_ADME_Fang_2023,1.751756258,3.001873841,
Mol257,COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,Biogen_ADME_Fang_2023,1.983662364,3.02141714,
Mol258,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,Biogen_ADME_Fang_2023,0.870462432,1.882649742,
Mol259,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,Biogen_ADME_Fang_2023,2.171023996,3.040661666,
Mol260,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,Biogen_ADME_Fang_2023,2.177262274,2.859452942,
Mol261,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,Biogen_ADME_Fang_2023,2.645352502,3.290218758,
Mol262,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,Biogen_ADME_Fang_2023,2.554656304,3.290326493,
Mol263,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,Biogen_ADME_Fang_2023,0.993259831,2.245922093,
Mol264,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,Biogen_ADME_Fang_2023,2.855807378,3.327467852,
Mol265,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,Biogen_ADME_Fang_2023,2.118449915,3.345796839,
Mol266,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,Biogen_ADME_Fang_2023,0.675686709,1.818911775,
Mol267,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,Biogen_ADME_Fang_2023,2.045596772,2.753002846,
Mol268,COCC1CCN(c2noc(-c3cccs3)n2)CC1,Biogen_ADME_Fang_2023,1.597552591,2.511771098,
Mol269,NC(=O)COc1ccccc1-c1ccccc1,Biogen_ADME_Fang_2023,1.412611726,1.878757262,
Mol270,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,Biogen_ADME_Fang_2023,1.306875174,2.384555906,
Mol271,Cc1cccn(Cc2cccc(F)c2)c1=O,Biogen_ADME_Fang_2023,0.675686709,1.857248042,
Mol272,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Biogen_ADME_Fang_2023,0.675686709,1.80926672,
Mol273,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,Biogen_ADME_Fang_2023,1.817796667,2.487877603,
Mol274,Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,Biogen_ADME_Fang_2023,0.675686709,1.510451171,
Mol275,Clc1ccc2c(Oc3cccnc3)ncnc2c1,Biogen_ADME_Fang_2023,1.222404291,1.671839052,
Mol276,CC(C)(C)c1csc(NC(=O)C2CC2)n1,Biogen_ADME_Fang_2023,1.306167592,1.949546129,
Mol277,Cc1ccc(C(=O)Nc2ncccc2C)s1,Biogen_ADME_Fang_2023,0.827563111,1.53879987,
Mol278,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol279,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,Biogen_ADME_Fang_2023,2.056054478,2.945827395,
Mol280,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.399486814,3.584599974,
Mol281,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,Biogen_ADME_Fang_2023,0.675686709,2.802245411,
Mol282,O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,Biogen_ADME_Fang_2023,1.854919088,3.061235655,
Mol283,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,Biogen_ADME_Fang_2023,1.933284772,2.845618261,
Mol284,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,Biogen_ADME_Fang_2023,1.122445256,2.702888717,
Mol285,CN(CCC1CCCCC1)C(=O)c1ccon1,Biogen_ADME_Fang_2023,1.606424362,2.987719878,
Mol286,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,Biogen_ADME_Fang_2023,1.881681314,2.180696337,
Mol287,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,Biogen_ADME_Fang_2023,0.89014146,2.32151351,
Mol288,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,Biogen_ADME_Fang_2023,2.208962412,2.397159315,
Mol289,O=C(O)c1ccc(N2CCCC2)c(F)c1,Biogen_ADME_Fang_2023,0.675686709,1.159867847,
Mol290,Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,Biogen_ADME_Fang_2023,1.681340752,2.330279811,
Mol291,Cc1cc(NC(=O)C2CCOCC2)sn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol292,O=C(CC1CCNCC1)NCCc1ccccc1F,Biogen_ADME_Fang_2023,0.675686709,1.341157437,
Mol293,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,Biogen_ADME_Fang_2023,0.764176132,1.828569678,
Mol294,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,Biogen_ADME_Fang_2023,1.753621355,2.645033982,
Mol295,CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol296,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.10710817,
Mol297,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,Biogen_ADME_Fang_2023,0.876160085,2.330279811,
Mol298,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol299,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol300,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,Biogen_ADME_Fang_2023,2.148473087,2.808265003,
Mol301,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,Biogen_ADME_Fang_2023,0.739493231,1.487166667,
Mol302,N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol303,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,Biogen_ADME_Fang_2023,2.033568496,3.002748188,
Mol304,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,Biogen_ADME_Fang_2023,3.339893263,3.604436451,
Mol305,CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,Biogen_ADME_Fang_2023,1.739983503,2.537113581,
Mol306,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,Biogen_ADME_Fang_2023,1.84105899,2.71229522,
Mol307,N#CCCN(c1ncnc2sccc12)C1CC1,Biogen_ADME_Fang_2023,1.042339205,2.364156856,
Mol308,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,Biogen_ADME_Fang_2023,0.675686709,1.458954957,
Mol309,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,Biogen_ADME_Fang_2023,0.763802224,1.814254257,
Mol310,CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,Biogen_ADME_Fang_2023,1.071550639,2.624314074,
Mol311,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,Biogen_ADME_Fang_2023,0.675686709,1.655196081,
Mol312,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,Biogen_ADME_Fang_2023,2.118307723,3.482677107,
Mol313,O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,Biogen_ADME_Fang_2023,0.675686709,1.449061647,
Mol314,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,Biogen_ADME_Fang_2023,1.609423646,1.750816843,
Mol315,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,Biogen_ADME_Fang_2023,0.960280464,2.527646654,
Mol316,COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,Biogen_ADME_Fang_2023,0.675686709,1.711992713,
Mol317,CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,Biogen_ADME_Fang_2023,0.675686709,2.010800125,
Mol318,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,Biogen_ADME_Fang_2023,2.746029814,3.02332367,
Mol319,CCn1nc(C2CCCC2)nc1-c1ccncc1,Biogen_ADME_Fang_2023,1.39054654,2.567680258,
Mol320,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,Biogen_ADME_Fang_2023,2.526548619,3.563233491,
Mol321,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,Biogen_ADME_Fang_2023,1.268718346,2.08385006,
Mol322,CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.402398959,
Mol323,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,Biogen_ADME_Fang_2023,0.698535493,2.821992756,
Mol324,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,Biogen_ADME_Fang_2023,0.675686709,2.04821644,
Mol325,Cc1nc(NCc2scnc2C)n(C)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol326,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,Biogen_ADME_Fang_2023,1.087000121,2.27343882,
Mol327,CCCn1nccc1NC(=O)c1c(C)noc1C,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol328,CCc1cc2c(N(C)CCO)ncnc2s1,Biogen_ADME_Fang_2023,1.866860112,2.142730385,
Mol329,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,Biogen_ADME_Fang_2023,1.039255444,2.164120773,
Mol330,Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol331,CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,Biogen_ADME_Fang_2023,1.412443747,1.849259672,
Mol332,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,Biogen_ADME_Fang_2023,0.675686709,1.364475949,
Mol333,Cc1ccc(CNC/C=C/c2ccccc2)cn1,Biogen_ADME_Fang_2023,1.454646716,2.61324333,
Mol334,CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,Biogen_ADME_Fang_2023,0.913336926,1.94509913,
Mol335,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,Biogen_ADME_Fang_2023,1.590563209,2.641757598,
Mol336,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol337,CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,Biogen_ADME_Fang_2023,0.675686709,1.883030825,
Mol338,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,Biogen_ADME_Fang_2023,0.675686709,1.057932227,
Mol339,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,Biogen_ADME_Fang_2023,1.861886721,2.756505268,
Mol340,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Biogen_ADME_Fang_2023,1.028327198,2.177972019,
Mol341,Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,Biogen_ADME_Fang_2023,1.37821615,2.201683828,
Mol342,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,Biogen_ADME_Fang_2023,1.796761608,2.458865888,
Mol343,CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,Biogen_ADME_Fang_2023,0.686546899,1.539414867,
Mol344,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,Biogen_ADME_Fang_2023,1.105237601,2.232536175,
Mol345,O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,Biogen_ADME_Fang_2023,1.344411925,2.293210028,
Mol346,Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,Biogen_ADME_Fang_2023,1.541304603,2.576675294,
Mol347,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,Biogen_ADME_Fang_2023,1.444481995,2.600216849,
Mol348,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,Biogen_ADME_Fang_2023,2.492268562,3.172363536,
Mol349,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol350,Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,Biogen_ADME_Fang_2023,2.079575551,3.402485094,
Mol351,Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,Biogen_ADME_Fang_2023,0.9981721219999999,1.958625989,
Mol352,CCC(CC)NC(=O)c1ccc2ncsc2c1,Biogen_ADME_Fang_2023,0.863501301,1.311287539,
Mol353,O=C1CNC(=O)N1CCCN1CCc2sccc2C1,Biogen_ADME_Fang_2023,0.675686709,1.456563395,
Mol354,CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,Biogen_ADME_Fang_2023,0.675686709,1.594237812,
Mol355,Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,Biogen_ADME_Fang_2023,0.675686709,1.336939794,
Mol356,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,Biogen_ADME_Fang_2023,0.950316164,1.593894982,
Mol357,c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,Biogen_ADME_Fang_2023,2.184671561,3.102772502,
